text,deepseek_label,deepseek_confidence,deepseek_reasoning
Mungkin MGTOW kudune Wong Lanang Sing Micu Melawan Wanita utawa Wong Lanang Sing Sambat Ora Kesel Nglawan Wanita. Aku ora ngerti kenapa dheweke nindakake.,ujaran_kebencian_ringan,70,Teks mengandung sindiran halus terhadap kelompok tertentu (MGTOW) dengan nada merendahkan
Jurnalisme wis dirusak dening wanita. Dheweke ora bisa dadi penilai objektif babagan kasunyatan adhedhasar kasunyatan.,ujaran_kebencian_sedang,80,"Teks ini mengandung generalisasi negatif terhadap wanita dalam konteks profesional, yang termasuk dalam kategori ujaran kebencian sedang."
Pancen bener Corbyn nganut ideologi anti-semitisme,ujaran_kebencian_sedang,75,Teks ini mengandung tuduhan langsung terkait ideologi yang bisa dianggap sebagai penghinaan
Apa sampeyan pengin diarani negro? Banjur mungkasi nggunakake tembung peduli utawa aku bakal nyuduk sampeyan lan kabeh bajingan bodho liyane.,ujaran_kebencian_berat,95,"Teks mengandung ancaman kekerasan fisik, penghinaan rasial (negro), dan dehumanisasi (bajingan bodho)"
Umume wong transgender minangka pendukung sayap kanan/Nazi/Trump,ujaran_kebencian_sedang,75,Teks ini mengandung generalisasi negatif dan stereotip yang merendahkan kelompok transgender dengan mengaitkannya dengan kelompok politik tertentu.
Saya muak dengan perilaku korup politisi yang hanya berpura-pura peduli pada masyarakat.,ujaran_kebencian_ringan,75,Teks ini mengandung sindiran halus terhadap politisi namun tidak menggunakan bahasa kasar atau hinaan langsung
"Kudu setuju, Aku mung femboy minangka test ngandika, ora hormon utawa dandanan utawa apa-apa lan sing ndadekake kula wadon, nanging umurku cocog sing.",bukan_ujaran_kebencian,90,Teks ini menjelaskan identitas diri tanpa maksud menghina atau memprovokasi
"Lek awakmu nulis ning sekolahan, kok iso dadi penulis",bukan_ujaran_kebencian,90,Teks ini merupakan pernyataan netral yang mengekspresikan ketidakpercayaan tanpa unsur hinaan atau provokasi
Tanggaku sing transgender ras campuran duwe gelar PhD lan 3 Master,bukan_ujaran_kebencian,90,Teks ini bersifat netral dan deskriptif tanpa mengandung unsur hinaan atau provokasi
"Iki minangka polisi sing padha sing bakal ora katon nalika Arson, Looting, Pembunuhan, SUB-MANUSIA, wong ireng mateni sedulur-sedulurmu lan ngrusak panguripane. Jancok ireng urip, kurang ajar BIRU URIP MORE ... kabeh sing apik mundur. Sing penting urip. WHITE urip penting.",ujaran_kebencian_berat,95,"Teks mengandung dehumanisasi ('SUB-MANUSIA'), penghinaan rasial ('wong ireng', 'BIRU URIP'), dan hasutan kekerasan yang sangat eksplisit."
